image_name,crack_1,crack_2,crack_3
07234.JPG,none,long,none
07235.JPG,long,long,long
07236.JPG,none,none,rail
07237.JPG,rail,rail,none
07238.JPG,diag,long,long
07239.JPG,diag,none,diag
07240.JPG,lat,diag,none
07241.JPG,none,lat,none
07242.JPG,croc,diag,lat
07243.JPG,lat,long,long
07244.JPG,croc,long,long
07245.JPG,lat,lat,none
07246.JPG,croc,croc,lat
07247.JPG,none,croc,croc
07248.JPG,lat,none,lat
07249.JPG,none,none,none
07250.JPG,none,long,long
07251.JPG,none,none,none
07252.JPG,none,none,long
07253.JPG,long,long,long
07254.JPG,lat,lat,none
07255.JPG,long,none,none
07256.JPG,none,none,none
07257.JPG,none,none,none
07258.JPG,none,none,none
07259.JPG,long,none,none
07260.JPG,diag,lat,croc
07261.JPG,lat,long,lat
07262.JPG,long,croc,croc
07263.JPG,lat,long,lat
07264.JPG,none,lat,none
07265.JPG,none,none,long
07266.JPG,none,none,croc
07267.JPG,rail,long,croc
07268.JPG,none,none,none
07269.JPG,long,none,long
07270.JPG,none,none,none
07271.JPG,none,none,none
07272.JPG,long,none,none
07273.JPG,long,none,none
07274.JPG,croc,croc,croc
07275.JPG,lat,long,lat
07276.JPG,long,none,none
07277.JPG,lat,none,none
07278.JPG,lat,croc,none
07279.JPG,lat,lat,long
07280.JPG,long,long,none
07281.JPG,long,rail,rail
07282.JPG,lat,long,rail
07283.JPG,none,croc,croc
07284.JPG,long,long,lat
07285.JPG,none,none,lat
07286.JPG,none,long,none
07287.JPG,croc,none,none
07288.JPG,diag,none,long
07289.JPG,none,none,none
07290.JPG,none,none,none
07291.JPG,none,none,none
07292.JPG,long,croc,none
07293.JPG,none,none,none
07294.JPG,none,none,none
07295.JPG,none,none,long
07296.JPG,rail,lat,diag
07297.JPG,none,none,none
07298.JPG,none,none,none
07299.JPG,long,none,none
07300.JPG,lat,long,rail
07301.JPG,long,croc,croc
07302.JPG,lat,long,long
07303.JPG,none,none,long
07304.JPG,none,long,croc
07305.JPG,none,lat,croc
07306.JPG,croc,lat,long
07307.JPG,none,long,long
07308.JPG,diag,none,none
07309.JPG,none,none,none
07310.JPG,lat,long,long
07311.JPG,none,none,lat
07312.JPG,croc,diag,none
07313.JPG,lat,lat,lat
07314.JPG,long,long,long
07315.JPG,croc,croc,none
07316.JPG,none,croc,none
07317.JPG,none,none,long
07318.JPG,none,none,lat
07319.JPG,none,none,none
07320.JPG,none,croc,long
07321.JPG,none,none,none
07322.JPG,none,none,none
07323.JPG,croc,croc,lat
07324.JPG,lat,lat,long
07325.JPG,long,none,none
07326.JPG,lat,diag,lat
07327.JPG,none,none,none
07328.JPG,none,none,none
07329.JPG,none,none,long
07330.JPG,none,none,none
07331.JPG,long,long,rail
07332.JPG,long,lat,lat
07333.JPG,long,long,long
07334.JPG,lat,long,long
07335.JPG,none,none,none
07336.JPG,lat,lat,lat
07337.JPG,none,none,none
07338.JPG,none,lat,diag
07339.JPG,croc,lat,long
07340.JPG,croc,long,lat
07341.JPG,none,lat,lat
07342.JPG,long,none,none
07343.JPG,none,long,diag
07344.JPG,none,long,lat
07345.JPG,lat,none,none
07346.JPG,none,none,none
07347.JPG,none,long,none
07348.JPG,none,none,none
07349.JPG,diag,none,diag
07350.JPG,lat,none,none
07351.JPG,none,none,none
07352.JPG,none,lat,croc
07353.JPG,none,none,croc
07354.JPG,none,long,lat
07355.JPG,long,none,none
07356.JPG,long,rail,croc
07357.JPG,none,lat,none
07358.JPG,none,croc,none
07359.JPG,croc,croc,croc
07360.JPG,long,none,long
07361.JPG,none,none,long
07362.JPG,lat,none,none
07363.JPG,long,croc,none
07364.JPG,none,none,none
07365.JPG,none,none,none
07366.JPG,lat,croc,long
07367.JPG,none,none,none
07368.JPG,none,long,lat
07369.JPG,lat,croc,none
07370.JPG,croc,diag,lat
07371.JPG,none,lat,none
07372.JPG,lat,none,none
07373.JPG,lat,lat,croc
07374.JPG,lat,none,none
07375.JPG,long,long,croc
07376.JPG,none,none,lat
07377.JPG,lat,long,lat
07378.JPG,none,none,lat
07379.JPG,none,none,none
07380.JPG,none,none,none
07381.JPG,none,none,croc
07382.JPG,croc,long,croc
07383.JPG,croc,long,diag
07384.JPG,lat,none,none
07385.JPG,none,none,none
07386.JPG,none,none,none
07387.JPG,none,none,none
07388.JPG,none,none,none
07389.JPG,lat,none,long
07390.JPG,lat,lat,lat
07391.JPG,croc,croc,diag
07392.JPG,none,none,none
07393.JPG,none,none,none
07394.JPG,long,lat,none
07395.JPG,lat,none,none
07396.JPG,none,long,none
07397.JPG,long,none,none
07398.JPG,long,long,long
07399.JPG,lat,lat,long
07400.JPG,diag,rail,rail
07401.JPG,diag,lat,long
07402.JPG,none,none,none
07403.JPG,none,none,none
07404.JPG,none,none,none
07405.JPG,none,none,none
07406.JPG,none,long,none
07407.JPG,croc,none,none
07408.JPG,long,lat,long
07409.JPG,lat,lat,diag
07410.JPG,long,none,none
07411.JPG,none,none,none
07412.JPG,rail,rail,long
07413.JPG,none,none,none
07414.JPG,none,none,none
07415.JPG,long,none,long
07416.JPG,lat,long,lat
07417.JPG,lat,long,croc
07418.JPG,none,lat,croc
07419.JPG,rail,croc,lat
07420.JPG,none,none,rail
07421.JPG,none,none,none
07422.JPG,none,croc,croc
07423.JPG,long,none,none
07424.JPG,none,long,none
07425.JPG,diag,lat,long
07426.JPG,none,none,none
07427.JPG,none,none,none
07428.JPG,lat,croc,croc
07429.JPG,long,croc,croc
07430.JPG,none,long,none
07431.JPG,long,none,none
07432.JPG,none,lat,lat
07433.JPG,none,croc,long
07434.JPG,long,none,none
07435.JPG,none,none,none
07436.JPG,none,lat,lat
07437.JPG,none,croc,none
07438.JPG,none,none,none
07439.JPG,none,none,none
07440.JPG,lat,none,lat
07441.JPG,none,none,none
07442.JPG,none,none,none
07443.JPG,none,none,none
07444.JPG,none,none,none
07445.JPG,none,none,none
07446.JPG,none,none,none
07447.JPG,none,none,none
07448.JPG,none,none,none
07449.JPG,none,none,none
07450.JPG,none,none,long
07451.JPG,none,none,none
07452.JPG,none,none,none
07453.JPG,none,none,none
07454.JPG,none,none,none
07455.JPG,none,none,none
07456.JPG,croc,none,none
07457.JPG,none,croc,diag
07458.JPG,croc,none,diag
07459.JPG,none,none,none
07460.JPG,none,none,none
07461.JPG,croc,lat,lat
07462.JPG,none,none,none
07463.JPG,none,none,none
07464.JPG,none,none,diag
07465.JPG,none,croc,croc
07466.JPG,none,none,none
07467.JPG,rail,rail,lat
07468.JPG,none,none,none
07469.JPG,none,none,none
07470.JPG,lat,long,long
07471.JPG,none,none,none
07472.JPG,none,long,none
07473.JPG,lat,lat,none
07474.JPG,none,none,none
07475.JPG,none,none,none
07476.JPG,none,none,none
07477.JPG,none,none,none
07478.JPG,lat,long,croc
07479.JPG,none,none,none
07480.JPG,long,none,lat
07481.JPG,long,none,diag
07482.JPG,long,none,croc
07483.JPG,none,lat,none
07484.JPG,lat,none,none
07485.JPG,long,none,none
07486.JPG,none,none,none
07487.JPG,none,none,none
07488.JPG,none,none,none
07489.JPG,none,none,none
07490.JPG,none,none,none
07491.JPG,none,none,none
07492.JPG,none,none,none
07493.JPG,none,none,none
07494.JPG,none,lat,none
07495.JPG,long,lat,rail
07496.JPG,none,lat,long
07497.JPG,long,lat,long
07498.JPG,none,croc,none
07499.JPG,none,none,none
07500.JPG,none,lat,croc
07501.JPG,none,none,none
07502.JPG,none,none,long
07503.JPG,none,lat,lat
07504.JPG,none,none,lat
07505.JPG,none,none,none
07506.JPG,none,none,none
07507.JPG,none,none,none
07508.JPG,long,long,none
07509.JPG,croc,long,none
07510.JPG,none,none,none
07511.JPG,none,none,none
07512.JPG,none,none,none
07513.JPG,none,none,none
07514.JPG,long,long,croc
07515.JPG,none,none,none
07516.JPG,rail,long,long
07517.JPG,none,none,none
07518.JPG,none,long,none
07519.JPG,lat,none,none
07520.JPG,lat,lat,none
07521.JPG,none,none,none
07522.JPG,none,none,long
07523.JPG,none,croc,lat
07524.JPG,lat,long,none
07525.JPG,none,none,none
07526.JPG,none,none,none
07527.JPG,none,none,none
07528.JPG,none,none,none
07529.JPG,none,lat,none
07530.JPG,long,none,none
07531.JPG,none,none,none
07532.JPG,none,lat,none
07533.JPG,none,none,long
07534.JPG,long,none,long
07535.JPG,long,none,none
07536.JPG,none,none,none
07537.JPG,none,long,none
07538.JPG,none,none,none
07539.JPG,none,croc,none
07540.JPG,lat,croc,none
07541.JPG,none,none,none
07542.JPG,none,none,none
07543.JPG,lat,long,long
07544.JPG,lat,long,lat
07545.JPG,none,none,none
07546.JPG,none,none,none
07547.JPG,long,none,none
07548.JPG,diag,none,none
07549.JPG,none,none,long
07550.JPG,none,none,none
07551.JPG,lat,none,none
07552.JPG,none,none,lat
07553.JPG,none,none,none
07554.JPG,none,none,lat
07555.JPG,long,long,rail
07556.JPG,lat,lat,lat
07557.JPG,long,none,none
07558.JPG,none,none,none
07559.JPG,croc,none,none
07560.JPG,long,none,none
07561.JPG,long,lat,none
07562.JPG,none,none,lat
07563.JPG,none,none,none
07564.JPG,none,none,none
07565.JPG,none,none,none
07566.JPG,none,none,none
07567.JPG,none,none,none
07568.JPG,none,none,long
07569.JPG,lat,lat,none
07570.JPG,none,none,none
07571.JPG,none,none,none
07572.JPG,none,none,none
07573.JPG,none,none,none
07574.JPG,long,long,none
07575.JPG,none,lat,lat
07576.JPG,lat,lat,none
07577.JPG,long,none,none
07578.JPG,none,none,none
07579.JPG,none,none,none
07580.JPG,long,none,none
07581.JPG,none,none,long
07582.JPG,none,none,none
07583.JPG,none,none,long
07584.JPG,none,none,none
07585.JPG,none,long,none
07586.JPG,none,none,none
07587.JPG,long,none,lat
07588.JPG,none,none,none
07589.JPG,long,none,none
07590.JPG,none,none,none
07591.JPG,none,none,none
07592.JPG,none,none,none
07593.JPG,long,long,long
07594.JPG,none,rail,none
07595.JPG,long,none,long
07596.JPG,none,none,none
07597.JPG,none,lat,none
07598.JPG,none,none,lat
07599.JPG,lat,lat,none
07600.JPG,lat,none,none
07601.JPG,none,long,long
07602.JPG,none,none,none
07603.JPG,none,none,long
07604.JPG,none,none,none
07605.JPG,lat,lat,lat
07606.JPG,lat,lat,lat
07607.JPG,none,none,none
07608.JPG,rail,none,none
07609.JPG,none,none,none
07610.JPG,croc,croc,none
07611.JPG,none,none,none
07612.JPG,none,none,none
07613.JPG,none,lat,long
07614.JPG,long,lat,croc
07615.JPG,lat,long,none
07616.JPG,none,none,none
07617.JPG,none,none,none
07618.JPG,none,none,none
07619.JPG,none,long,lat
07620.JPG,none,none,none
07621.JPG,none,none,none
07622.JPG,none,none,diag
07623.JPG,none,none,none
07624.JPG,croc,lat,diag
07625.JPG,none,none,none
07626.JPG,none,none,none
07627.JPG,none,lat,none
07628.JPG,lat,none,none
07629.JPG,croc,none,none
07630.JPG,none,long,none
07631.JPG,none,none,none
07632.JPG,none,none,none
07633.JPG,none,none,none
07634.JPG,none,lat,none
07635.JPG,none,lat,long
07636.JPG,long,long,croc
07637.JPG,none,diag,long
07638.JPG,long,none,long
07639.JPG,none,none,none
07640.JPG,none,lat,long
07641.JPG,none,none,none
07642.JPG,lat,lat,lat
07643.JPG,none,none,none
07644.JPG,none,diag,long
07645.JPG,none,none,none
07646.JPG,long,croc,long
07647.JPG,long,croc,lat
07648.JPG,long,long,none
07649.JPG,none,lat,none
07650.JPG,none,none,none
07651.JPG,none,lat,none
07652.JPG,none,lat,none
07653.JPG,none,long,croc
07654.JPG,none,none,none
07655.JPG,long,lat,lat
07656.JPG,none,croc,none
07657.JPG,long,none,long
07658.JPG,none,none,none
07659.JPG,none,none,none
07660.JPG,none,none,none
07661.JPG,none,none,none
07662.JPG,none,none,none
07663.JPG,lat,lat,lat
07664.JPG,long,long,none
07665.JPG,lat,none,none
07666.JPG,none,none,none
07667.JPG,none,croc,lat
07668.JPG,lat,lat,lat
07669.JPG,none,none,none
07670.JPG,none,none,none
07671.JPG,long,none,none
07672.JPG,none,none,none
07673.JPG,long,croc,diag
07674.JPG,lat,lat,none
07675.JPG,lat,none,none
07676.JPG,none,none,none
07677.JPG,long,none,none
07678.JPG,long,none,none
07679.JPG,none,rail,none
07680.JPG,none,lat,none
07681.JPG,long,none,none
07682.JPG,lat,lat,none
07683.JPG,none,none,none
07684.JPG,none,none,none
07685.JPG,long,none,none
07686.JPG,none,none,none
07687.JPG,none,none,none
07688.JPG,diag,none,none
07689.JPG,lat,lat,lat
07690.JPG,diag,none,none
07691.JPG,long,none,none
07692.JPG,none,none,none
07693.JPG,none,none,none
07694.JPG,none,none,none
07695.JPG,none,none,long
07696.JPG,none,none,none
07697.JPG,none,none,none
07698.JPG,none,lat,lat
07699.JPG,none,none,none
07700.JPG,none,none,none
07701.JPG,none,none,none
07702.JPG,none,none,none
07703.JPG,none,none,none
07704.JPG,lat,none,lat
07705.JPG,none,none,none
07706.JPG,rail,rail,none
07707.JPG,none,none,none
07708.JPG,long,long,lat
07709.JPG,none,none,none
07710.JPG,croc,croc,none
07711.JPG,none,none,none
07712.JPG,croc,none,lat
07713.JPG,lat,croc,none
07714.JPG,none,lat,none
07715.JPG,none,lat,lat
07716.JPG,none,none,none
07717.JPG,none,none,none
07718.JPG,none,none,none
07719.JPG,none,long,none
07720.JPG,long,long,long
07721.JPG,none,none,none
07722.JPG,croc,none,none
07723.JPG,none,none,none
07724.JPG,lat,rail,none
07725.JPG,none,none,none
07726.JPG,rail,long,long
07727.JPG,long,none,none
07728.JPG,long,none,long
07729.JPG,croc,none,none
07730.JPG,none,none,long
07731.JPG,none,none,lat
07732.JPG,long,long,none
07733.JPG,lat,none,none
07734.JPG,none,none,none
07735.JPG,none,none,lat
07736.JPG,none,none,none
07737.JPG,none,none,none
07738.JPG,lat,none,lat
07739.JPG,none,none,none
07740.JPG,none,none,none
07741.JPG,none,none,lat
07742.JPG,long,lat,lat
07743.JPG,croc,rail,lat
07744.JPG,none,none,none
07745.JPG,diag,none,lat
07746.JPG,long,none,none
07747.JPG,none,long,long
07748.JPG,long,lat,long
07749.JPG,none,none,none
07750.JPG,none,none,none
07751.JPG,rail,long,long
07752.JPG,rail,long,none
07753.JPG,none,long,none
07754.JPG,none,none,lat
07755.JPG,none,diag,none
07756.JPG,none,none,lat
07757.JPG,none,none,none
07758.JPG,none,none,none
07759.JPG,lat,none,none
07760.JPG,none,none,none
07761.JPG,none,none,none
07762.JPG,none,none,none
07763.JPG,lat,lat,lat
07764.JPG,long,long,long
07765.JPG,none,none,none
07766.JPG,none,none,none
07767.JPG,lat,none,lat
07768.JPG,none,none,none
07769.JPG,none,none,none
07770.JPG,none,lat,none
07771.JPG,none,none,long
07772.JPG,none,none,none
07773.JPG,long,lat,lat
07774.JPG,none,none,none
07775.JPG,none,croc,none
07776.JPG,none,none,none
07777.JPG,long,none,none
07778.JPG,none,none,none
07779.JPG,lat,none,none
07780.JPG,long,long,long
07781.JPG,none,none,none
07782.JPG,croc,none,none
07783.JPG,none,none,none
07784.JPG,lat,none,lat
07785.JPG,none,none,none
07786.JPG,none,none,none
07787.JPG,croc,lat,lat
07788.JPG,rail,croc,croc
07789.JPG,diag,none,long
07790.JPG,none,none,none
07791.JPG,long,long,long
07792.JPG,lat,long,long
07793.JPG,croc,croc,none
07794.JPG,none,rail,croc
07795.JPG,lat,long,none
07796.JPG,long,rail,long
07797.JPG,long,long,none
07798.JPG,none,none,none
07799.JPG,lat,lat,lat
07800.JPG,croc,lat,croc
07801.JPG,lat,lat,none
07802.JPG,long,long,long
07803.JPG,none,lat,none
07804.JPG,lat,lat,none
07805.JPG,long,long,croc
07806.JPG,none,diag,long
07807.JPG,none,none,none
07808.JPG,none,none,none
07809.JPG,none,none,none
07810.JPG,none,lat,none
07811.JPG,none,none,none
07812.JPG,none,none,none
07813.JPG,diag,none,diag
07814.JPG,none,none,none
07815.JPG,none,none,none
07816.JPG,long,rail,long
07817.JPG,none,none,long
07818.JPG,none,none,none
07819.JPG,none,none,none
07820.JPG,none,none,none
07821.JPG,none,long,lat
07822.JPG,none,none,none
07823.JPG,none,none,none
07824.JPG,none,none,none
07825.JPG,none,croc,long
07826.JPG,lat,lat,long
07827.JPG,none,none,none
07828.JPG,lat,none,none
07829.JPG,none,none,none
07830.JPG,lat,lat,lat
07831.JPG,none,none,none
07832.JPG,none,none,none
07833.JPG,lat,none,none
07834.JPG,none,none,none
07835.JPG,lat,croc,none
07836.JPG,long,none,none
07837.JPG,none,none,none
07838.JPG,lat,none,none
07839.JPG,none,croc,croc
07840.JPG,none,none,none
07841.JPG,none,long,lat
07842.JPG,lat,long,none
07843.JPG,none,none,long
07844.JPG,none,none,long
07845.JPG,none,long,diag
07846.JPG,long,croc,long
07847.JPG,none,none,none
07848.JPG,none,none,none
07849.JPG,none,none,none
07850.JPG,none,long,none
07851.JPG,none,none,none
07852.JPG,none,none,lat
07853.JPG,none,none,none
07854.JPG,diag,none,none
07855.JPG,lat,lat,long
07856.JPG,none,none,none
07857.JPG,none,lat,none
07858.JPG,croc,none,none
07859.JPG,none,none,none
07860.JPG,none,none,none
07861.JPG,none,none,none
07862.JPG,none,none,none
07863.JPG,lat,none,none
07864.JPG,none,none,none
07865.JPG,none,none,none
07866.JPG,none,none,none
07867.JPG,none,none,long
07868.JPG,none,none,diag
07869.JPG,diag,lat,long
07870.JPG,rail,rail,rail
07871.JPG,lat,lat,long
07872.JPG,none,none,none
07873.JPG,diag,diag,long
07874.JPG,long,none,lat
07875.JPG,long,long,none
07876.JPG,none,none,none
07877.JPG,long,none,croc
07878.JPG,none,none,long
07879.JPG,long,none,none
07880.JPG,none,lat,long
07881.JPG,lat,none,rail
07882.JPG,lat,none,none
07883.JPG,none,none,none
07884.JPG,lat,lat,rail
07885.JPG,none,long,long
07886.JPG,long,long,none
07887.JPG,none,lat,long
07888.JPG,none,none,none
07889.JPG,rail,rail,rail
07890.JPG,none,none,none
07891.JPG,long,lat,lat
07892.JPG,lat,long,long
07893.JPG,rail,none,none
07894.JPG,lat,none,none
07895.JPG,long,long,long
07896.JPG,none,none,none
07897.JPG,none,none,none
07898.JPG,none,long,long
07899.JPG,none,none,long
07900.JPG,none,long,long
07901.JPG,lat,lat,long
07902.JPG,none,none,none
07903.JPG,long,long,none
07904.JPG,none,croc,long
07905.JPG,long,long,long
07906.JPG,none,none,none
07907.JPG,lat,long,croc
07908.JPG,none,none,none
07909.JPG,croc,croc,croc
07910.JPG,long,lat,lat
07911.JPG,none,croc,none
07912.JPG,lat,lat,long
07913.JPG,none,long,none
07914.JPG,none,none,none
07915.JPG,none,none,none
07916.JPG,long,none,long
07917.JPG,lat,none,croc
07918.JPG,long,long,long
07919.JPG,croc,lat,none
07920.JPG,long,long,long
07921.JPG,none,long,long
07922.JPG,long,long,none
07923.JPG,long,diag,long
07924.JPG,long,long,long
07925.JPG,none,none,none
07926.JPG,long,long,long
07927.JPG,none,long,none
07928.JPG,none,none,none
07929.JPG,long,lat,long
07930.JPG,lat,lat,none
07931.JPG,none,lat,long
07932.JPG,none,none,none
07933.JPG,long,none,none
07934.JPG,none,none,long
07935.JPG,long,none,none
07936.JPG,none,lat,none
07937.JPG,lat,none,none
07938.JPG,none,none,none
07939.JPG,none,none,none
07940.JPG,long,none,none
07941.JPG,none,none,none
07942.JPG,lat,none,none
07943.JPG,none,none,none
07944.JPG,none,none,none
07945.JPG,none,none,none
07946.JPG,croc,long,long
07947.JPG,none,none,none
07948.JPG,rail,none,none
07949.JPG,lat,none,long
07950.JPG,none,none,croc
07951.JPG,none,none,none
07952.JPG,none,none,none
07953.JPG,lat,lat,none
07954.JPG,none,lat,long
07955.JPG,none,none,none
07956.JPG,none,none,none
07957.JPG,none,diag,diag
07958.JPG,none,none,diag
07959.JPG,none,none,none
07960.JPG,none,none,none
07961.JPG,none,none,none
07962.JPG,none,none,rail
07963.JPG,none,none,none
07964.JPG,none,none,none
07965.JPG,none,none,none
07966.JPG,diag,long,diag
07967.JPG,none,long,none
07968.JPG,long,long,long
07969.JPG,lat,none,long
07970.JPG,none,none,none
07971.JPG,none,lat,none
07972.JPG,none,none,none
07973.JPG,none,none,none
07974.JPG,long,long,none
07975.JPG,lat,none,none
07976.JPG,none,none,none
07977.JPG,none,long,none
07978.JPG,rail,croc,long
07979.JPG,none,none,none
07980.JPG,none,long,none
07981.JPG,none,none,none
07982.JPG,none,none,diag
07983.JPG,long,lat,long
07984.JPG,none,lat,none
07985.JPG,none,none,none
07986.JPG,none,none,none
07987.JPG,long,none,none
07988.JPG,lat,long,none
07989.JPG,none,long,none
07990.JPG,long,lat,long
07991.JPG,none,none,none
07992.JPG,lat,none,none
07993.JPG,none,none,none
07994.JPG,none,none,long
07995.JPG,none,none,none
07996.JPG,long,long,long
07997.JPG,none,none,none
07998.JPG,long,lat,lat
07999.JPG,none,none,none
08000.JPG,none,long,rail
08001.JPG,long,none,none
08002.JPG,none,long,none
08003.JPG,none,none,none
08004.JPG,diag,none,long
08005.JPG,none,none,none
08006.JPG,none,none,none
08007.JPG,none,none,none
08008.JPG,none,lat,none
08009.JPG,lat,none,none
08010.JPG,diag,diag,none
08011.JPG,none,none,none
08012.JPG,none,none,none
08013.JPG,none,none,none
08014.JPG,none,none,none
08015.JPG,none,lat,lat
08016.JPG,none,none,long
08017.JPG,none,none,none
08018.JPG,none,none,none
08019.JPG,none,none,none
08020.JPG,none,none,none
08021.JPG,none,none,none
08022.JPG,none,none,none
08023.JPG,none,none,none
08024.JPG,long,long,long
08025.JPG,rail,none,none
08026.JPG,lat,none,none
08027.JPG,croc,lat,none
08028.JPG,none,none,none
08029.JPG,none,none,none
08030.JPG,none,lat,long
08031.JPG,none,none,none
08032.JPG,long,long,long
08033.JPG,none,none,croc
08034.JPG,none,none,none
08035.JPG,lat,lat,lat
08036.JPG,none,long,long
08037.JPG,none,none,none
08038.JPG,diag,rail,diag
08039.JPG,diag,croc,none
08040.JPG,none,none,none
08041.JPG,none,none,lat
08042.JPG,long,long,none
08043.JPG,lat,lat,lat
08044.JPG,long,none,lat
08045.JPG,long,lat,long
08046.JPG,long,croc,croc
08047.JPG,croc,none,none
08048.JPG,none,lat,none
08049.JPG,none,none,long
08050.JPG,none,none,none
08051.JPG,long,long,none
08052.JPG,none,none,none
08053.JPG,long,lat,none
08054.JPG,none,none,none
08055.JPG,none,none,none
08056.JPG,none,none,long
08057.JPG,none,none,none
08058.JPG,none,none,none
08059.JPG,long,long,long
08060.JPG,lat,none,long
08061.JPG,lat,long,lat
08062.JPG,long,none,lat
08063.JPG,none,none,none
08064.JPG,none,none,none
08065.JPG,none,none,none
08066.JPG,none,none,lat
08067.JPG,lat,long,rail
08068.JPG,lat,long,none
08069.JPG,none,none,none
08070.JPG,none,none,none
08071.JPG,none,none,none
08072.JPG,none,none,none
08073.JPG,none,none,none
08074.JPG,none,lat,none
08075.JPG,none,none,none
08076.JPG,none,none,none
08077.JPG,long,diag,diag
08078.JPG,long,long,long
08079.JPG,long,long,long
08080.JPG,none,none,none
08081.JPG,none,long,long
08082.JPG,none,none,none
08083.JPG,none,long,long
08084.JPG,none,lat,lat
08085.JPG,none,none,none
08086.JPG,long,long,long
08087.JPG,long,diag,long
08088.JPG,croc,croc,croc
08089.JPG,none,none,none
08090.JPG,long,long,none
08091.JPG,long,lat,lat
08092.JPG,long,lat,croc
08093.JPG,none,none,none
08094.JPG,long,none,none
08095.JPG,none,long,none
08096.JPG,diag,none,long
08097.JPG,long,long,lat
08098.JPG,none,none,long
08099.JPG,none,none,none
08100.JPG,none,none,lat
08101.JPG,none,long,none
08102.JPG,long,long,long
08103.JPG,none,none,none
08104.JPG,none,none,none
08105.JPG,long,none,long
08106.JPG,lat,lat,lat
08107.JPG,none,none,none
08108.JPG,long,long,none
08109.JPG,none,none,none
08110.JPG,none,none,none
08111.JPG,none,long,croc
08112.JPG,long,none,none
08113.JPG,long,lat,long
08114.JPG,none,rail,croc
08115.JPG,none,none,none
08116.JPG,long,none,none
08117.JPG,lat,none,none
08118.JPG,none,none,lat
08119.JPG,long,none,none
08120.JPG,none,none,none
08121.JPG,none,long,long
08122.JPG,lat,none,none
08123.JPG,none,none,rail
08124.JPG,long,none,none
08125.JPG,none,none,none
08126.JPG,none,none,none
08127.JPG,none,long,none
08128.JPG,long,long,croc
08129.JPG,none,none,none
08130.JPG,none,none,none
08131.JPG,none,lat,none
08132.JPG,none,none,long
08133.JPG,lat,rail,none
08134.JPG,none,none,none
08135.JPG,long,none,lat
08136.JPG,none,none,none
08137.JPG,none,diag,diag
08138.JPG,long,long,long
08139.JPG,croc,croc,croc
08140.JPG,long,none,long
08141.JPG,croc,lat,none
08142.JPG,croc,lat,long
08143.JPG,none,long,none
08144.JPG,long,long,long
08145.JPG,none,none,none
08146.JPG,none,none,none
08147.JPG,none,none,none
08148.JPG,none,none,none
08149.JPG,none,long,long
08150.JPG,long,lat,lat
08151.JPG,long,long,long
08152.JPG,none,none,long
08153.JPG,long,long,long
08154.JPG,none,none,none
08155.JPG,long,long,long
08156.JPG,none,none,none
08157.JPG,none,lat,none
08158.JPG,none,none,none
08159.JPG,none,none,diag
08160.JPG,none,none,none
08161.JPG,none,lat,none
08162.JPG,none,none,none
08163.JPG,none,none,none
08164.JPG,none,long,croc
08165.JPG,lat,lat,lat
08166.JPG,none,none,none
08167.JPG,none,none,none
08168.JPG,none,none,none
08169.JPG,lat,long,lat
08170.JPG,none,none,none
08171.JPG,none,croc,none
08172.JPG,none,none,long
08173.JPG,none,none,none
08174.JPG,long,none,none
08175.JPG,none,croc,croc
08176.JPG,long,none,none
08177.JPG,lat,lat,croc
08178.JPG,none,long,long
08179.JPG,lat,long,lat
08180.JPG,none,none,long
08181.JPG,long,croc,long
08182.JPG,none,lat,long
08183.JPG,none,none,none
08184.JPG,long,diag,none
08185.JPG,none,none,none
08186.JPG,long,none,long
08187.JPG,long,none,long
08188.JPG,none,none,none
08189.JPG,long,lat,none
08190.JPG,none,none,none
08191.JPG,none,none,none
08192.JPG,none,none,none
08193.JPG,none,none,none
08194.JPG,none,none,lat
08195.JPG,none,none,none
08196.JPG,none,none,none
08197.JPG,none,none,none
08198.JPG,long,lat,lat
08199.JPG,lat,lat,long
08200.JPG,none,none,none
08201.JPG,croc,croc,croc
08202.JPG,long,long,croc
08203.JPG,none,lat,rail
08204.JPG,long,long,lat
08205.JPG,none,none,none
08206.JPG,long,none,long
08207.JPG,none,none,none
08208.JPG,none,long,lat
08209.JPG,none,none,none
08210.JPG,none,none,none
08211.JPG,rail,lat,none
08212.JPG,none,none,none
08213.JPG,lat,lat,none
08214.JPG,lat,long,lat
08215.JPG,none,none,none
08216.JPG,none,none,long
08217.JPG,none,none,none
08218.JPG,lat,none,none
08219.JPG,none,none,none
08220.JPG,none,diag,none
08221.JPG,none,long,none
08222.JPG,long,long,long
08223.JPG,none,croc,long
08224.JPG,none,none,none
08225.JPG,none,none,none
08226.JPG,none,none,none
08227.JPG,long,none,long
08228.JPG,none,lat,none
08229.JPG,none,none,none
08230.JPG,none,none,none
08231.JPG,none,none,none
08232.JPG,lat,none,none
08233.JPG,none,none,none
08234.JPG,none,none,long
08235.JPG,none,none,lat
08236.JPG,long,none,none
08237.JPG,croc,lat,lat
08238.JPG,none,none,none
08239.JPG,none,long,none
08240.JPG,none,long,none
08241.JPG,none,none,none
08242.JPG,none,none,none
08243.JPG,long,long,long
08244.JPG,none,none,croc
08245.JPG,long,none,long
08246.JPG,none,long,long
08247.JPG,none,none,none
08248.JPG,long,long,croc
08249.JPG,none,none,none
08250.JPG,none,none,none
08251.JPG,none,none,none
08252.JPG,long,rail,none
08253.JPG,none,none,none
08254.JPG,none,lat,lat
08255.JPG,diag,long,diag
08256.JPG,none,none,none
